ch1_mse,ch1_mse_norm,ch1_max_abs_res,ch1_std_res,ch1_dom_freq_bin,ch1_spec_entropy,ch1_max_abs_derivative,ch1_std_derivative,ch1_max_abs_2nd_deriv,ch1_energy_ratio_top5,ch2_mse,ch2_mse_norm,ch2_max_abs_res,ch2_std_res,ch2_dom_freq_bin,ch2_spec_entropy,ch2_max_abs_derivative,ch2_std_derivative,ch2_max_abs_2nd_deriv,ch2_energy_ratio_top5,ch3_mse,ch3_mse_norm,ch3_max_abs_res,ch3_std_res,ch3_dom_freq_bin,ch3_spec_entropy,ch3_max_abs_derivative,ch3_std_derivative,ch3_max_abs_2nd_deriv,ch3_energy_ratio_top5,ch4_mse,ch4_mse_norm,ch4_max_abs_res,ch4_std_res,ch4_dom_freq_bin,ch4_spec_entropy,ch4_max_abs_derivative,ch4_std_derivative,ch4_max_abs_2nd_deriv,ch4_energy_ratio_top5,ch5_mse,ch5_mse_norm,ch5_max_abs_res,ch5_std_res,ch5_dom_freq_bin,ch5_spec_entropy,ch5_max_abs_derivative,ch5_std_derivative,ch5_max_abs_2nd_deriv,ch5_energy_ratio_top5,ch6_mse,ch6_mse_norm,ch6_max_abs_res,ch6_std_res,ch6_dom_freq_bin,ch6_spec_entropy,ch6_max_abs_derivative,ch6_std_derivative,ch6_max_abs_2nd_deriv,ch6_energy_ratio_top5
2.370466598029946e-06,3.6158506528082034e-06,0.005968442614907921,0.0015396319683709954,4,0.77553886,0.007063985,0.0017306624,0.011773765,0.9999985848321264,8.491897099144916e-06,1.3813242592517148e-05,0.010142406246854696,0.002914085980053594,4,1.2407259,0.012851417,0.003973018,0.020885468,0.9999938045349851,2.1936981471699567e-06,3.7120290027888394e-06,0.005222070579942062,0.001481113819788998,4,0.66862637,0.004748404,0.0019260317,0.008704722,0.9999985953658973,6.718032435889592e-06,1.0596319410665775e-05,0.011289094170721548,0.0025919167494133743,4,1.4577985,0.012594759,0.003403567,0.024402976,0.999995378898015,2.269131514558419e-06,3.43936632350401e-06,0.005762657585052122,0.0015063636727425484,4,0.5713948,0.007631123,0.0019512238,0.013566256,0.9999985197683823,9.050367572354442e-06,1.5397085123621133e-05,0.00971604930846759,0.0030083828832704195,4,1.3202083,0.016044617,0.0042030993,0.029555678,0.9999931879939223
2.008673997615666e-06,3.061707245682887e-06,0.004983964831839827,0.0014172769657394653,4,0.6725658,0.007063985,0.0018529793,0.011773765,0.9999989580181028,8.947792740135523e-06,1.4540610522001879e-05,0.009489765072076661,0.0029912861347814123,4,1.3108268,0.011246562,0.0039011384,0.020080984,0.9999934138311292,1.8592349265533615e-06,3.1414237483191187e-06,0.0053611357215817,0.0013635376513149028,4,0.61855745,0.0063312054,0.0017821577,0.011870325,0.9999988449535816,5.847162820693263e-06,9.214270510112218e-06,0.011383522974324878,0.0024180907387220322,4,1.2976937,0.012594759,0.0033150094,0.024402976,0.9999959217561996,2.5105795275771662e-06,3.8018213868218642e-06,0.006315199529735027,0.0015844808385011054,4,0.6204574,0.007631123,0.0020590154,0.013566256,0.9999985950778478,1.045634068632351e-05,1.7776765527688678e-05,0.011158066748337747,0.0032336265533180406,4,1.5790274,0.012667894,0.0044603213,0.023646772,0.9999920304814162
2.563099975950999e-06,3.900689599168957e-06,0.005883651387711075,0.0016009684493927415,4,0.9676816,0.0054935813,0.0018167299,0.0102033615,0.9999986624046917,1.007350073123196e-05,1.6367732254352197e-05,0.011848555304496244,0.0031738778696150174,4,1.5779452,0.012851477,0.0040112445,0.024096727,0.9999929387064647,2.8358029432683085e-06,4.783943568745134e-06,0.00714027574109144,0.0016839842467399476,4,0.9389365,0.0071219206,0.0017474926,0.013451755,0.9999985996499784,6.6459707835802015e-06,1.045676152880565e-05,0.010224241996894756,0.0025779780417180052,4,1.6026665,0.011020303,0.003229049,0.018891513,0.9999957744665302,2.712160974495421e-06,4.1024815935694075e-06,0.006899248100308952,0.0016468639817833835,4,0.7373372,0.007631123,0.002044531,0.013566256,0.9999985227949724,1.1905514009169904e-05,2.0199612142875476e-05,0.010791626729064974,0.0034504367852736997,4,1.8586876,0.012667894,0.004293906,0.023646772,0.9999919637656965
3.0744332815275737e-06,4.676130894098892e-06,0.005976848006709168,0.0017534061941055113,4,1.0663913,0.0062787533,0.0017798144,0.011772335,0.9999987374551313,1.1523423531709537e-05,1.8697065403296295e-05,0.012927245036902346,0.003394616846082859,4,1.7288988,0.012851477,0.0042229984,0.024096727,0.9999932656422098,4.266232400912543e-06,7.1910475874908185e-06,0.007824599389787745,0.002065485996300276,4,1.3535035,0.008704722,0.0018761429,0.013453126,0.9999981892966858,8.184373938324524e-06,1.2865420259606303e-05,0.010713778108106031,0.002860834482860643,4,1.9233677,0.011020303,0.0033940256,0.018891513,0.9999949340357728,3.5929206136382385e-06,5.428927414767075e-06,0.006264520161888831,0.0018955000959214533,4,0.9160613,0.006783843,0.0019539318,0.0118716955,0.9999985243778315,1.252542853890697e-05,2.1212011592661716e-05,0.014588483201709468,0.003539128217359039,4,1.9235682,0.012666523,0.0038728523,0.021954954,0.9999925575290599
2.5277307484375384e-06,3.847327999865887e-06,0.007281311416820868,0.0015898838789161736,4,0.7357706,0.0062787533,0.0017483694,0.011772335,0.9999987365566845,1.042914921078191e-05,1.6926562022405798e-05,0.01206173626951279,0.0032294193302793476,4,1.4388244,0.014457703,0.003927104,0.021685898,0.999992867358385,3.4051173947826784e-06,5.745714257017364e-06,0.009055480135437888,0.001845296018199432,4,0.958871,0.008704722,0.0017901297,0.013453126,0.9999981873512547,7.457419374659938e-06,1.173418033799255e-05,0.01033007323144508,0.0027308275988534936,4,1.4832041,0.011020243,0.0034362837,0.01810497,0.9999950827024146,3.6202277486776915e-06,5.474333133121841e-06,0.007660365644025058,0.001902689609126431,4,0.8069078,0.006783843,0.0019227219,0.0118716955,0.9999981540664845,1.052781116616578e-05,1.7847688217629225e-05,0.012027683679637802,0.0032446588674567593,4,1.4912491,0.012666523,0.003993762,0.022800863,0.9999927980293422
2.8703210405403494e-06,4.3674340530570295e-06,0.006316513625948206,0.0016942021840796774,4,0.9091488,0.0062787533,0.001794567,0.011772335,0.9999985140529726,8.72839154001667e-06,1.4192990545430582e-05,0.010973773987323687,0.002954385137387587,4,1.391606,0.014457703,0.003925258,0.0216887,0.9999938861260002,2.4540611883175833e-06,4.146502035876577e-06,0.004807460519125173,0.00156654434610629,4,0.82785356,0.0063298345,0.0018698501,0.0110782385,0.999998597433336,7.538319723031693e-06,1.1859711081358639e-05,0.00825946132676969,0.0027456000661115402,4,1.5780104,0.011020303,0.0034950848,0.02046609,0.9999950066242891,2.655783565297773e-06,4.0199495523575856e-06,0.004489565845076093,0.0016296574993837733,4,0.6934175,0.0050878525,0.0018257279,0.009327054,0.9999985956963118,9.698018509295114e-06,1.647527715379707e-05,0.012296813152411379,0.0031141641750709157,4,1.4943794,0.0143556,0.0039402847,0.02448994,0.9999931977850993
3.521328820944818e-06,5.362746809450917e-06,0.0070899553946204286,0.0018765204024856264,4,1.1431758,0.0062787533,0.001754961,0.011772335,0.9999986614653192,9.268733314297787e-06,1.5078427940487517e-05,0.010730492479956055,0.0030444594453363618,4,1.6667252,0.012049735,0.0039755837,0.0216887,0.999993565652979,2.6006569178104054e-06,4.4001225945206746e-06,0.004900768877530548,0.0016126552383601417,4,0.9380145,0.0063298345,0.001823925,0.0110782385,0.9999986781603926,8.269225025930411e-06,1.3022680514178666e-05,0.010409056241662329,0.002875626023308735,4,1.8288206,0.011020303,0.0034567318,0.02046609,0.9999950016244721,3.353078870066084e-06,5.078279656989008e-06,0.005472473092907437,0.0018311414118156151,4,0.9498346,0.0059351325,0.0019133731,0.009327054,0.9999982990996321,1.0026557948782955e-05,1.7072480513387257e-05,0.013118191887006803,0.003166474056230834,4,1.6679714,0.017735064,0.00427225,0.031247497,0.9999927664797674
2.7521619143035163e-06,4.201129922047536e-06,0.005139542074529824,0.001658964108805105,4,0.82478154,0.0054935813,0.0017328836,0.010987163,0.9999986583402267,1.0178575163122768e-05,1.6568566351258756e-05,0.010239999416414625,0.0031903879330142234,4,1.535048,0.01365459,0.0039290185,0.020886958,0.9999934027622396,1.7743764042620123e-06,3.0051753981985042e-06,0.004448537178569301,0.001332057207578568,4,0.60571533,0.004747033,0.0015290914,0.0071219206,0.999999007607023,7.01643379542958e-06,1.1078306652640095e-05,0.008505909085230079,0.0026488551858169936,4,1.4111114,0.009447098,0.0032638148,0.018106222,0.9999959909450868,4.025461251938387e-06,6.1068201946067194e-06,0.007237709533859493,0.0020063552157926546,4,0.8940932,0.007631123,0.0019572761,0.012718976,0.9999982221684922,1.0127514632421137e-05,1.72558513618201e-05,0.013128779647102129,0.0031823756271724332,4,1.4832125,0.017735064,0.004459171,0.031247497,0.999992345624347
1.95650506858363e-06,2.9905620521562486e-06,0.005238315307364294,0.001398751253291174,4,0.6140137,0.0062787533,0.0018126002,0.011772335,0.9999987311818407,7.263207258593144e-06,1.1830833020707634e-05,0.00878107171456477,0.0026950338139980997,4,1.1395224,0.01365459,0.0037619527,0.020886958,0.999994511882014,1.5166542274502712e-06,2.5702255556543084e-06,0.004340988911759602,0.0012315251631413266,4,0.51623714,0.004748404,0.0015152141,0.007914007,0.9999990070101772,5.679157717098783e-06,8.975883337219214e-06,0.009292876445264553,0.002383098343983895,4,1.1760952,0.009447098,0.0032670817,0.016531706,0.9999962184314269,2.354165840692125e-06,3.5752555692290847e-06,0.006152506396186697,0.0015343291174621321,4,0.6110816,0.007631123,0.0019336056,0.012718976,0.9999985910220518,9.02221829441323e-06,1.5376868004827414e-05,0.012122635364725243,0.0030037007664568106,4,1.3016952,0.016044676,0.0042462326,0.0287112,0.9999930924892388
2.429073019933096e-06,3.7122055678623263e-06,0.005797601849560574,0.001558548369455724,4,0.68792856,0.0062787533,0.0017333037,0.011772335,0.9999987314160852,8.44771636315523e-06,1.3764234080491558e-05,0.010046754202162611,0.002906495546728952,4,1.2725438,0.012851417,0.0036991239,0.020884097,0.9999945898592162,2.117334367791849e-06,3.589890578408745e-06,0.005671383201735436,0.001455106308072317,4,0.63421875,0.0055377483,0.0016352296,0.009494066,0.9999988409578986,6.867254811509168e-06,1.0851148740956221e-05,0.009921243699702709,0.002620544754723561,4,1.3854563,0.012594759,0.0034910887,0.022040486,0.9999952934255946,3.007225082374675e-06,4.567204730462965e-06,0.008105978232128663,0.0017341352549252538,4,0.6645702,0.0059351325,0.0018232994,0.011022985,0.999998665132162,9.82094268606894e-06,1.6738169166841273e-05,0.012906987141653725,0.0031338383311952994,4,1.4045727,0.017733693,0.004354493,0.02871257,0.999992842817197
1.7094436824695292e-06,2.6105290872705643e-06,0.00525562321973394,0.0013074569524345837,4,0.5520236,0.0062787533,0.0017013833,0.010987163,0.9999989560482908,8.236422748465832e-06,1.3420907799514595e-05,0.010861717725345055,0.0028699168539290175,4,1.2073855,0.018474758,0.003985764,0.033735573,0.9999937937945266,1.6952860789206537e-06,2.8721120247641766e-06,0.004329339378386865,0.0013020315199413005,4,0.5546066,0.0063312054,0.0017194572,0.011870325,0.9999989245724038,5.906127892863983e-06,9.325656541265404e-06,0.008392752764832867,0.0024302526397195793,4,1.2190365,0.012594759,0.0034708234,0.022040486,0.9999958365532582,2.035671288197111e-06,3.090283354225677e-06,0.005688647900226718,0.001426769528759677,4,0.480314,0.0059351325,0.001809513,0.010175705,0.999998739852757,8.31838721413616e-06,1.4155561043690543e-05,0.012288837179398104,0.0028841614403732952,4,1.2685795,0.017733693,0.0042009726,0.02871257,0.999993352377111
1.8600000164738038e-06,2.83671355366963e-06,0.00462201865922951,0.001363818175738175,4,0.61430836,0.0062787533,0.0016651702,0.010987163,0.9999990318921533,8.691156100863312e-06,1.4149481174541988e-05,0.01270415629710342,0.00294807667825369,4,1.2915394,0.018474758,0.0041107736,0.033735573,0.9999936402339153,1.6230092734957108e-06,2.7455987460792487e-06,0.004951904331077062,0.0012739738119348103,4,0.57497936,0.0063312054,0.0017231135,0.011870325,0.9999987609580867,5.7015740367156675e-06,8.990055709518767e-06,0.007855851111211898,0.0023877969002232304,4,1.2056565,0.012594759,0.003086916,0.022040486,0.9999962273561489,2.2324805175848404e-06,3.38644605055508e-06,0.005108328063029632,0.0014941487601925188,4,0.56171083,0.0059351325,0.0019773745,0.011022985,0.9999986667548584,7.426010575696248e-06,1.2621657042286448e-05,0.009469480599802016,0.0027250707469158022,4,1.2445884,0.011823416,0.003720161,0.021957755,0.9999943563992001
1.821678415644079e-06,2.774155126942448e-06,0.0065848003372573904,0.001349695675196479,4,0.63107216,0.008632958,0.001706383,0.014911711,0.9999989589660867,7.39567484133487e-06,1.202881341627027e-05,0.010317625830770227,0.0027194990055771063,4,1.2525897,0.015262246,0.0038499092,0.025704324,0.9999945994293503,1.7653274403705147e-06,2.9829633958963666e-06,0.005117680623526133,0.0013286562536527326,4,0.6159834,0.0055377483,0.001670832,0.010284781,0.9999988448745765,5.413885687561505e-06,8.523896920676259e-06,0.008632461234767574,0.002326775813773537,4,1.1942647,0.009447098,0.0030443543,0.016531706,0.9999963097812553,2.5058516186215566e-06,3.796629177345487e-06,0.007045439326626046,0.001582988192824431,4,0.6390852,0.0059351325,0.0020906734,0.011870265,0.9999985203692625,8.843480883816815e-06,1.5025762210898802e-05,0.01015078469901809,0.0029737990658107376,4,1.3868836,0.011823416,0.0038808302,0.021957755,0.9999931967805507
2.3912338651534337e-06,3.637475382240203e-06,0.007447913659270555,0.0015463614923922008,4,0.87902087,0.008632958,0.0016689189,0.014911711,0.9999988858445209,7.029646614191106e-06,1.1421272595862222e-05,0.009403136592216144,0.0026513480748840026,4,1.3945856,0.009638965,0.0034811257,0.016868532,0.9999949225683744,2.5786216576569586e-06,4.349297061794417e-06,0.005846848887634315,0.0016058087238699878,4,0.97097254,0.0055391192,0.0016895366,0.010284781,0.9999986822649165,6.14479930112729e-06,9.666281752186196e-06,0.009147213453895353,0.002478870569660161,4,1.5731149,0.011020243,0.0030878743,0.017318308,0.9999960057544788,2.2165766793723445e-06,3.353209538016159e-06,0.005706460355566212,0.001488817208179817,4,0.6784851,0.005935192,0.0018982467,0.011870265,0.9999986703749417,1.0430448761836307e-05,1.7683613534475825e-05,0.01218211525124413,0.003229620529077109,4,1.799379,0.013511062,0.00392215,0.021957755,0.9999929632592726
3.065864111184187e-06,4.6634500090352846e-06,0.006014154527723026,0.0017509609108098863,4,0.98458,0.005494952,0.0016205459,0.010987163,0.999998737358639,8.661021625610403e-06,1.4065597189713567e-05,0.01041785777014026,0.0029429613700506507,4,1.38732,0.0096389055,0.0031905714,0.015260816,0.9999953212949989,3.0302875718148096e-06,5.109557871095175e-06,0.004995412315262793,0.0017407721194386155,4,1.0718341,0.0055391192,0.0017038684,0.008704722,0.9999986003311452,6.851699937280044e-06,1.0776115968856046e-05,0.007746931890552533,0.0026175752018385346,4,1.6806576,0.011020243,0.003115704,0.017318308,0.9999959297661958,3.9670783105933745e-06,6.002154585150173e-06,0.005972382125682851,0.0019917525726338035,4,0.94557166,0.005935192,0.0018462262,0.010174334,0.9999984485608149,1.1164814706644472e-05,1.8922142468457726e-05,0.01149646399527171,0.003341379162358632,4,1.8156805,0.015200138,0.0040073344,0.027022183,0.999992800151743
2.114860713021831e-06,3.2210569014200777e-06,0.004329059187547446,0.0014542560685869015,4,0.65344983,0.0062787533,0.0016619117,0.010987163,0.9999988100875129,7.995878976292759e-06,1.2998473566350122e-05,0.00965568741770284,0.00282769852995201,4,1.1651013,0.016868472,0.003728356,0.028113663,0.9999941258340026,1.930849422163025e-06,3.260594583764379e-06,0.005015668472979629,0.0013895500790410632,4,0.61118466,0.0063298345,0.0017649321,0.011076868,0.9999987631444759,6.481159709882567e-06,1.0208689679478176e-05,0.009399655189242129,0.0025458121906147295,4,1.3549355,0.012594819,0.0033256998,0.01810491,0.9999955390507269,2.6617737292575585e-06,4.031511421055017e-06,0.00685493580245311,0.0016314943240040888,4,0.65351045,0.007631123,0.002080733,0.014413595,0.9999982989945949,9.130973843415646e-06,1.5506871392707754e-05,0.012405809960204905,0.0030217501292157905,4,1.2593808,0.015200138,0.004093062,0.027022183,0.9999932828925556
2.9079289865643184e-06,4.429622370870018e-06,0.006592976225341496,0.0017052650780932325,4,0.97959274,0.0062787533,0.0016267018,0.0102033615,0.9999987355294361,1.0185166760280262e-05,1.655933828181883e-05,0.010999940407396713,0.003191420805891987,4,1.6642902,0.016868472,0.0041902466,0.028113663,0.9999927756064462,2.2281636265819337e-06,3.7651811277585424e-06,0.005347825664692607,0.001492703462373533,4,0.7624947,0.0063298345,0.0017763718,0.011076868,0.9999985972963134,7.448954478639056e-06,1.173234190570489e-05,0.010868902562584881,0.002729277281376712,4,1.7366656,0.009445727,0.0032017832,0.01810491,0.9999953855446649,3.186560554636884e-06,4.825260597462388e-06,0.007340261654800506,0.0017850939904209202,4,0.8609551,0.007631123,0.002017924,0.014413595,0.9999982254471762,9.440550511170644e-06,1.6049693046556896e-05,0.015112947805059895,0.0030725478859035937,4,1.4684129,0.0143556,0.004023451,0.02364403,0.9999931097522657
3.830378648403334e-06,5.838585319194524e-06,0.006507504064246383,0.001957135316835127,4,1.2523358,0.00470978,0.001662375,0.008634269,0.9999985114198657,1.1229372797525328e-05,1.8270087189209435e-05,0.011722093858662519,0.003351025633671776,4,1.7780077,0.012851477,0.0040009534,0.022490442,0.9999930882347217,2.609051367185806e-06,4.413082827540904e-06,0.004357221882725915,0.0016152558209725808,4,0.84743357,0.0063298345,0.0016684363,0.011076868,0.9999988437136054,7.841008650785852e-06,1.2355674288805561e-05,0.009502177535768208,0.0028001801104189446,4,1.85332,0.0078725815,0.002977102,0.013384044,0.9999956911456275,4.2765592886336725e-06,6.4828668123345845e-06,0.006671448816791714,0.002067984354059206,4,1.0132799,0.0050878525,0.0019298808,0.008479774,0.9999982975306496,1.1026445916327132e-05,1.8769083912640673e-05,0.014234528617893538,0.003320609268843164,4,1.746688,0.017733753,0.004241439,0.031246245,0.999992270052129
2.4011463901585363e-06,3.6670718349225384e-06,0.005706514802468643,0.0015495632901429152,4,0.78084624,0.0062787533,0.0017319717,0.0102033615,0.9999988814124986,7.998753952279007e-06,1.302975512976419e-05,0.0128776215184081,0.002828206843970046,4,1.2415997,0.012851477,0.0039680502,0.022490442,0.9999941138280656,1.6746964105910614e-06,2.8348223338925304e-06,0.004731749690251141,0.0012941006184184682,4,0.5423493,0.0063298345,0.0015725952,0.011076868,0.9999989254852095,5.407750420215323e-06,8.544047834869617e-06,0.006936577038267999,0.002325457034695615,4,1.1848409,0.0078725815,0.0029020614,0.014955878,0.9999963740107607,2.410880188993736e-06,3.6599497389270095e-06,0.005196810559050302,0.0015527009335328345,4,0.600865,0.006782472,0.0019810619,0.012717664,0.9999986657024142,9.64409265761466e-06,1.6420423674745713e-05,0.013230045876978846,0.003105493947444538,4,1.4573548,0.017733753,0.004277772,0.031246245,0.9999925173808771
2.0789763744044946e-06,3.1771696710043847e-06,0.0055379097295924495,0.0014418655881893064,4,0.6752014,0.0062787533,0.0017253122,0.0102033615,0.9999988806646762,9.343361739402582e-06,1.5219260504127162e-05,0.011416979028057272,0.00305669130587349,4,1.2796357,0.012049735,0.0041347365,0.02168727,0.999993716428628,1.7384853256764805e-06,2.943102250034639e-06,0.003869511966557604,0.0013185163350055546,4,0.5377785,0.004748404,0.0015115843,0.0071205497,0.9999990907017559,5.6502113485722e-06,8.93453822739975e-06,0.009765889919434723,0.0023770173218914917,4,1.2096149,0.0102337,0.0030844281,0.018892884,0.999996293784878,2.7629992837133636e-06,4.194849093239158e-06,0.005851654257040928,0.0016622272058035158,4,0.6614036,0.0076310635,0.0020603656,0.013566196,0.9999984431894244,1.0343443696656323e-05,1.7593187666345435e-05,0.012539580705934195,0.0032161224629445196,4,1.4797804,0.012666523,0.0040435176,0.022799492,0.9999926080655142
1.99806698617306e-06,3.051424021433267e-06,0.004070406426439965,0.0014135299735672604,4,0.60551953,0.0054935813,0.0016138604,0.0102033615,0.9999988068604628,9.238058992823332e-06,1.5042802372069003e-05,0.009755940802139262,0.0030394175417048793,4,1.2239127,0.014457703,0.004144055,0.026506007,0.9999934004211009,1.6320411105464077e-06,2.762500184879324e-06,0.005055253947773397,0.0012775136439766143,4,0.5134605,0.004748404,0.001540351,0.0071219206,0.9999990908332769,7.07266534883542e-06,1.117674076464926e-05,0.011189730816619337,0.0026594483166317447,4,1.3547332,0.015743852,0.0035452524,0.024403036,0.9999951386627016,2.8960590516968175e-06,4.395365566714186e-06,0.007259225631818578,0.001701781140951097,4,0.68663526,0.007631123,0.0021244823,0.014414966,0.9999982955021266,9.138872283458712e-06,1.553984084993918e-05,0.00965835047017416,0.003023056778073927,4,1.31303,0.010978878,0.003920245,0.019421399,0.999993191414174
